,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
2948,86868,GS,2018-06-29,-0.023508,220.57001,608689.0,83313.26303717999,114628,2018-04-17,13392.0,53,2018
2947,66800,AIGR,2018-06-29,0.010419,53.02,1121823.0,47595.15266000001,001487,2018-05-02,11658.0,53,2018
2946,92655,UNIH,2018-06-29,0.019585,245.34,554540.0,235767.07854,010903,2018-04-17,55188.0,53,2018
2945,92611,V,2018-06-29,0.013234,132.45,1547213.0,236577.42179999998,179534,2018-04-25,5073.0,53,2018
2934,89525,CMCSA,2018-06-29,0.052277,32.81,7482983.0,150023.36409,003226,2018-04-25,22791.0,53,2018
2943,91233,MA,2018-06-29,0.033663,196.52,677185.0,202453.9214,160225,2018-05-02,3580.0,53,2018
2944,92602,PM,2018-06-29,0.029419,80.74,1447412.0,125508.23075999999,179621,2018-04-19,6896.0,53,2018
2941,90319,GOOG,2018-06-29,0.026536,1129.18994,402103.0,337509.22711629997,160329,2018-04-23,31146.0,53,2018
2940,90215,CRM,2018-06-29,0.054666,136.39999,1179976.0,101271.12737543,157855,2018-05-29,3006.0,53,2018
2939,89393,NFLX,2018-06-29,0.113282,391.42999,2440070.0,170451.32058541998,147579,2018-04-16,3700.856,53,2018
2938,89006,KFT,2018-06-29,0.049656,41.0,1671219.0,60120.842,142953,2018-05-01,6765.0,53,2018
2937,87447,UPS,2018-06-29,-0.085171,106.23,631527.0,73251.9588,010920,2018-04-26,17113.0,53,2018
2936,87267,BLK,2018-06-29,-0.06048,499.04001,119160.0,79931.23840170001,124434,2018-04-12,3583.0,53,2018
2942,90505,LVS,2018-06-29,-0.043419,76.36,896821.0,60262.39568,161844,2018-04-25,3579.0,53,2018
3025,15408,KHC,2018-07-31,-0.040911,60.25,861072.0,73459.692,005568,2018-05-02,6304.0,54,2018
3024,14593,AAPL,2018-07-31,0.027983,190.28999,3925671.0,919086.57024074,001690,2018-07-31,53029.0,54,2018
3023,14542,GOOG,2018-07-31,0.091077,1217.26001,318887.0,425898.58407883,001690,2018-07-31,53029.0,54,2018
3022,13721,ABBV,2018-07-31,0.005828,92.23,1451944.0,146357.85017000002,016101,2018-07-27,8278.0,54,2018
3021,13407,FB,2018-07-31,-0.111877,172.58,6527104.0,416207.7344000001,170617,2018-07-25,13231.0,54,2018
3014,65875,BEL,2018-07-31,0.038163,51.64,2628211.0,213373.17504,002136,2018-07-24,32203.0,54,2018
3019,12308,CHTR,2018-07-31,0.038778,304.57999,247379.0,70621.13480136,126136,2018-07-31,10854.0,54,2018
3018,11552,CELG,2018-07-31,0.134349,90.09,1263910.0,63365.97267,013599,2018-07-26,3814.0,54,2018
3017,10107,MSFT,2018-07-31,0.075753,106.08,5679044.0,813444.45936,012141,2018-07-19,30085.0,54,2018
3016,10104,ORCL,2018-07-31,0.086473,47.68,4242729.0,189821.4704,012142,2018-06-19,11014.0,54,2018
3015,66093,SBC,2018-07-31,0.011211,31.97,9568051.0,232134.17,009899,2018-07-24,38986.0,54,2018
3026,15488,PYPL,2018-07-31,-0.01357,82.14,1659450.0,97226.90022,024616,2018-07-25,3857.0,54,2018
3020,12558,KMI,2018-07-31,0.017544,17.78,2292040.0,39237.41962000001,006310,2018-07-18,3428.0,54,2018
3027,16851,DWDP,2018-07-31,0.043234,68.77,1316808.0,159600.52198999998,004060,2018-05-03,5597.0,54,2018
3035,59328,INTC,2018-07-31,-0.032388,48.1,4774588.0,221789.1,006008,2018-07-26,16962.0,54,2018
3029,14008,AMGN,2018-07-31,0.064792,196.55,525507.0,127221.31160000002,001602,2018-07-26,6059.0,54,2018
3030,38703,NOB,2018-07-31,0.03337,57.29,4139871.0,277803.10571999993,008007,2018-07-13,25027.0,54,2018
3031,34833,OXY,2018-07-31,0.002988,83.93,825093.0,64271.076100000006,008068,2018-05-08,3763.0,54,2018
3032,61399,LOWE,2018-07-31,0.04447,99.34,763431.0,81076.73836,006829,2018-05-23,17360.0,54,2018
3033,60097,MDTR,2018-07-31,0.059806,90.23,827729.0,121964.70307000002,007228,2018-05-24,8144.0,54,2018
3034,59408,NCNB,2018-07-31,0.095424,30.88,13156473.0,308437.16,007647,2018-07-16,27819.0,54,2018
3036,59176,AEXP,2018-07-31,0.019082,99.52,762655.0,85692.09408,001447,2018-07-18,10713.0,54,2018
3037,62092,TRMO,2018-07-31,0.132229,234.53,330954.0,94356.81319,010530,2018-07-25,6078.0,54,2018
3038,55976,WMT,2018-07-31,0.041798,89.23,1176078.0,263303.81012,011259,2018-05-17,122690.0,54,2018
3039,50876,LLY,2018-07-31,0.157975,98.81,788202.0,106120.75428,006730,2018-07-24,5585.0,54,2018
3040,48725,UNP,2018-07-31,0.057948,149.89,845546.0,110842.75566,010867,2018-07-19,5672.0,54,2018
3041,47896,CHL,2018-07-31,0.108541,114.95,2982814.0,391379.1161500001,002968,2018-07-13,33137.0,54,2018
3042,43449,MCD,2018-07-31,0.005425,157.53999,706701.0,123696.77672822998,007154,2018-07-26,5353.9,54,2018
3013,66157,FBKS,2018-07-31,0.059776,53.01,1566833.0,86724.36,004723,2018-07-18,6362.0,54,2018
3028,17778,BKHT,2018-07-31,0.069175,301550.0,67.0,225559.4,002176,2018-05-05,50458.0,54,2018
3043,57665,NIKE,2018-07-31,-0.034764,76.91,1223714.0,98482.40899,007906,2018-06-28,9789.0,54,2018
3012,93002,AVGO,2018-07-31,-0.086012,221.77,1740424.0,95733.67360000001,180711,2018-06-07,5014.0,54,2018
3010,66181,HOMD,2018-07-31,0.012404,197.52,679943.0,227848.01088000002,005680,2018-05-15,24947.0,54,2018
3011,86783,PCLN,2018-07-31,0.000804,2028.71997,69118.0,96899.78064708,119314,2018-05-09,2928.201,54,2018
2982,84788,AMZN,2018-07-31,0.045676,1777.43994,974984.0,866930.33377554,064768,2018-07-26,52886.0,54,2018
2983,83443,BRK,2018-07-31,0.060113,197.87,798466.0,266348.25599,002176,2018-05-05,50458.0,54,2018
2984,78916,WATS,2018-07-31,0.104187,184.09,352003.0,62418.29176,027845,2018-07-26,4124.2,54,2018
2985,77702,SBUX,2018-07-31,0.072467,52.39,2444898.0,70679.349,025434,2018-07-26,6310.4,54,2018
2986,77274,GILD,2018-07-31,0.098673,77.83,1408743.0,100894.22003,024856,2018-07-25,5648.0,54,2018
2987,66800,AIGR,2018-07-31,0.041305,55.21,731698.0,49561.07843,001487,2018-05-02,11658.0,54,2018
2988,76841,IDPH,2018-07-31,0.152047,334.37,569861.0,67356.49591,024468,2018-07-24,3356.5,54,2018
2990,75510,ADBE,2018-07-31,0.003568,244.67999,537268.0,119810.73794337,012540,2018-06-14,2195.36,54,2018
2991,70519,CCC,2018-07-31,0.074268,71.89,3347201.0,180918.73345,003243,2018-07-13,24354.0,54,2018
2992,69032,MS,2018-07-31,0.072996,50.56,1874384.0,89504.34560000002,012124,2018-07-18,12998.0,54,2018
2993,86356,EBAY,2018-07-31,-0.077496,33.45,2473174.0,33100.4475,114524,2018-07-18,2640.0,54,2018
2994,77178,QCOM,2018-07-31,0.142017,64.09,2089650.0,94155.32399000002,024800,2018-07-25,5578.0,54,2018
2995,86580,NVDA,2018-07-31,0.033601,244.86,1577629.0,148874.88,117768,2018-05-10,3207.0,54,2018
2989,76076,CSCO,2018-07-31,-0.009528,42.29,4490951.0,195106.52202,020779,2018-05-16,12463.0,54,2018
2997,86868,GS,2018-07-31,0.076438,237.42999,622744.0,89681.58096282001,114628,2018-07-17,13554.0,54,2018
2996,89525,CMCSA,2018-07-31,0.096312,35.78,4583629.0,163603.65642000004,003226,2018-07-26,21735.0,54,2018
3008,92611,V,2018-07-31,0.03239,136.74001,1615625.0,242940.23268658,179534,2018-07-25,5240.0,54,2018
3007,92602,PM,2018-07-31,0.068863,86.3,1311567.0,134153.9541,179621,2018-07-19,7726.0,54,2018
3006,91233,MA,2018-07-31,0.008803,198.0,720807.0,202960.89,160225,2018-07-26,3665.0,54,2018
3005,90505,LVS,2018-07-31,-0.058408,71.9,823635.0,56657.4876,161844,2018-07-25,3303.0,54,2018
3004,90319,GOOG,2018-07-31,0.086815,1227.21997,417343.0,366833.23011258,160329,2018-07-23,32657.0,54,2018
3009,92655,UNIH,2018-07-31,0.032119,253.22,492430.0,243339.60882,010903,2018-07-17,56086.0,54,2018
3002,89393,NFLX,2018-07-31,-0.137905,337.45001,3056433.0,146945.30645458002,147579,2018-07-16,3907.27,54,2018
3001,89006,KFT,2018-07-31,0.058049,43.38,1446766.0,63619.41618000001,142953,2018-07-25,6112.0,54,2018
3000,87447,UPS,2018-07-31,0.128589,119.89,523769.0,82671.3484,010920,2018-07-25,17456.0,54,2018
2999,87267,BLK,2018-07-31,0.007454,502.76001,127733.0,80833.7544078,124434,2018-07-16,3605.0,54,2018
2998,87055,COST,2018-07-31,0.04656,218.71001,361685.0,95913.52520542,029028,2018-05-31,32361.0,54,2018
3003,90215,CRM,2018-07-31,0.005499,137.14999,987284.0,101827.97012543,157855,2018-05-29,3006.0,54,2018
3089,34833,OXY,2018-08-31,-0.048374,79.87,1025244.0,61078.26627,008068,2018-08-08,4083.0,55,2018
3088,17778,BKHT,2018-08-31,0.047256,315800.0,55.0,232113.0,002176,2018-08-04,68562.0,55,2018
3087,16851,DWDP,2018-08-31,0.025302,70.13,1692364.0,161816.34901,004060,2018-08-02,5857.0,55,2018
3086,15488,PYPL,2018-08-31,0.124057,92.33,1401007.0,109288.52809,024616,2018-07-25,3857.0,55,2018
3085,15408,KHC,2018-08-31,-0.02249,58.27,1374560.0,71045.58096000002,005568,2018-08-03,6690.0,55,2018
3084,14593,AAPL,2018-08-31,0.200063,227.63,7006518.0,1099436.0553799998,001690,2018-07-31,53029.0,55,2018
3081,13721,ABBV,2018-08-31,0.040659,95.98,1119605.0,145339.92254,016101,2018-07-27,8278.0,55,2018
3082,14008,AMGN,2018-08-31,0.023302,199.81,470017.0,129331.41832000001,001602,2018-07-26,6059.0,55,2018
3079,12558,KMI,2018-08-31,-0.004499,17.7,2410228.0,39060.8733,006310,2018-07-18,3428.0,55,2018
3078,12308,CHTR,2018-08-31,0.019108,310.39999,339276.0,71970.58328136,126136,2018-07-31,10854.0,55,2018
3077,11552,CELG,2018-08-31,0.048396,94.45,1064067.0,66432.63535,013599,2018-07-26,3814.0,55,2018
3090,10104,ORCL,2018-08-31,0.018876,48.58,3105354.0,193404.5099,012142,2018-06-19,11014.0,55,2018
3083,14542,GOOG,2018-08-31,0.000764,1218.18994,288355.0,426223.95077701996,012142,2018-06-19,11014.0,55,2018
3091,43449,MCD,2018-08-31,0.036181,162.23,687890.0,125858.03399999999,007154,2018-07-26,5353.9,55,2018
3076,10107,MSFT,2018-08-31,0.062877,112.33,4565661.0,861370.81561,012141,2018-07-19,30085.0,55,2018
3093,62092,TRMO,2018-08-31,0.019486,239.10001,235901.0,96308.52762796,010530,2018-07-25,6078.0,55,2018
3094,61399,LOWE,2018-08-31,0.094725,108.75,1075195.0,88196.25,006829,2018-08-22,20887.0,55,2018
3095,60097,MDTR,2018-08-31,0.068492,96.41,1205653.0,130202.76550999998,007228,2018-08-21,7384.0,55,2018
3096,38703,NOB,2018-08-31,0.028277,58.48,3742964.0,281647.69176,008007,2018-07-13,25027.0,55,2018
3097,59408,NCNB,2018-08-31,0.001619,30.93,10762598.0,308936.5725,007647,2018-07-16,27819.0,55,2018
3098,66157,FBKS,2018-08-31,0.020751,54.11,1132727.0,88147.62495,004723,2018-07-18,6362.0,55,2018
3099,59176,AEXP,2018-08-31,0.064912,105.98,528861.0,91254.50292,001447,2018-07-18,10713.0,55,2018
3100,57665,NIKE,2018-08-31,0.071382,82.2,1237052.0,105256.1958,007906,2018-06-28,9789.0,55,2018
3101,55976,WMT,2018-08-31,0.08013,95.86,2056611.0,282867.90584,011259,2018-08-16,128028.0,55,2018
3102,50876,LLY,2018-08-31,0.074917,105.65,782948.0,113466.8322,006730,2018-07-24,5585.0,55,2018
3103,48725,UNP,2018-08-31,0.010208,150.62,650913.0,111382.58628,010867,2018-07-19,5672.0,55,2018
3104,47896,CHL,2018-08-31,-0.003219,114.58,2344334.0,385090.08871999994,002968,2018-07-13,33137.0,55,2018
3105,59328,INTC,2018-08-31,0.013098,48.43,5164410.0,223310.73,006008,2018-07-26,16962.0,55,2018
3092,65875,BEL,2018-08-31,0.052866,54.37,2611753.0,224653.36032,002136,2018-07-24,32203.0,55,2018
3075,66093,SBC,2018-08-31,-0.000938,31.94,5807318.0,231948.28,009899,2018-07-24,38986.0,55,2018
3080,13407,FB,2018-08-31,0.018252,175.73,5496189.0,423804.5264,170617,2018-07-25,13231.0,55,2018
3073,66181,HOMD,2018-08-31,0.021669,200.77,885445.0,229708.58626000004,005680,2018-08-14,30463.0,55,2018
3045,86356,EBAY,2018-08-31,0.034679,34.61,1796832.0,34248.3255,114524,2018-07-18,2640.0,55,2018
3046,84788,AMZN,2018-08-31,0.132365,2012.70996,965718.0,981681.1686003598,064768,2018-07-26,52886.0,55,2018
3047,83443,BRK,2018-08-31,0.054834,208.72,854799.0,285078.33352,002176,2018-08-04,68562.0,55,2018
3048,78916,WATS,2018-08-31,0.045304,191.71001,362590.0,65074.81263444,027845,2018-07-26,4124.2,55,2018
3049,77702,SBUX,2018-08-31,0.027104,53.45,1980875.0,72109.395,025434,2018-07-26,6310.4,55,2018
3050,76841,IDPH,2018-08-31,0.057182,353.48999,235600.0,71208.08405557,024468,2018-07-24,3356.5,55,2018
3051,77178,QCOM,2018-08-31,0.072086,68.71,2654374.0,95986.77063999999,024800,2018-07-25,5578.0,55,2018
3052,75510,ADBE,2018-08-31,0.076958,263.51001,547293.0,128858.23946007,012540,2018-06-14,2195.36,55,2018
3053,70519,CCC,2018-08-31,-0.002782,71.24,2807732.0,179282.9402,003243,2018-07-13,24354.0,55,2018
3054,69032,MS,2018-08-31,-0.034217,48.83,1882646.0,85198.0957,012124,2018-07-18,12998.0,55,2018
3055,86783,PCLN,2018-08-31,-0.038039,1951.55005,123344.0,92643.9839736,119314,2018-08-09,3537.094,55,2018
3056,77274,GILD,2018-08-31,-0.026982,75.73,1393708.0,98171.90393,024856,2018-07-25,5648.0,55,2018
3057,86868,GS,2018-08-31,0.00497,237.81,587544.0,89786.59236,114628,2018-07-17,13554.0,55,2018
3058,66800,AIGR,2018-08-31,-0.03695,53.17,1114682.0,47238.67382,001487,2018-08-02,11817.0,55,2018
3044,86580,NVDA,2018-08-31,0.1469,280.67999,2730018.0,170653.43392,117768,2018-08-16,3123.0,55,2018
3060,87447,UPS,2018-08-31,0.03253,122.88,465918.0,85203.64032,010920,2018-07-25,17456.0,55,2018
3072,87055,COST,2018-08-31,0.068538,233.13,412317.0,102155.00157,029028,2018-05-31,32361.0,55,2018
3071,93002,AVGO,2018-08-31,-0.012355,219.03,708677.0,90557.29641,180711,2018-06-07,5014.0,55,2018
3070,92655,UNIH,2018-08-31,0.060185,268.45999,476327.0,258385.49195527,010903,2018-07-17,56086.0,55,2018
3069,92611,V,2018-08-31,0.075764,146.89,1431573.0,260973.29361999998,179534,2018-07-25,5240.0,55,2018
3059,87267,BLK,2018-08-31,-0.04714,479.06,159963.0,76450.31104,124434,2018-07-16,3605.0,55,2018
3068,92602,PM,2018-08-31,-0.097451,77.89,1076351.0,121080.55023,179621,2018-07-19,7726.0,55,2018
3074,76076,CSCO,2018-08-31,0.129581,47.77,4406800.0,218372.62518,020779,2018-08-15,12844.0,55,2018
3066,90505,LVS,2018-08-31,-0.090125,65.42,836985.0,51551.22168,161844,2018-07-25,3303.0,55,2018
3065,90319,GOOG,2018-08-31,0.003732,1231.80005,343016.0,368202.28014570003,160329,2018-07-23,32657.0,55,2018
3064,90215,CRM,2018-08-31,0.113234,152.67999,1092879.0,113358.32733542999,157855,2018-08-29,3281.0,55,2018
3063,89525,CMCSA,2018-08-31,0.033818,36.99,3226009.0,169136.36811,003226,2018-07-26,21735.0,55,2018
3062,89393,NFLX,2018-08-31,0.089584,367.67999,2135474.0,160109.19308541997,147579,2018-07-16,3907.27,55,2018
3061,89006,KFT,2018-08-31,-0.015214,42.72,1314511.0,62651.48592,142953,2018-07-25,6112.0,55,2018
3067,91233,MA,2018-08-31,0.088687,215.56,617850.0,220960.8558,160225,2018-07-26,3665.0,55,2018
3150,16851,DWDP,2018-09-28,-0.082989,64.31,1712837.0,148387.41487,004060,2018-08-02,5857.0,56,2018
3149,15488,PYPL,2018-09-28,-0.04863,87.84,1543835.0,103475.52,024616,2018-07-25,3857.0,56,2018
3148,15408,KHC,2018-09-28,-0.05423,55.11,1271426.0,67179.09,005568,2018-08-03,6690.0,56,2018
3147,14593,AAPL,2018-09-28,-0.008303,225.74001,6790750.0,1073390.5871898602,001690,2018-07-31,53029.0,56,2018
3146,14542,GOOG,2018-09-28,-0.020292,1193.46997,289866.0,416927.99278977,001690,2018-07-31,53029.0,56,2018
3139,10107,MSFT,2018-09-28,0.018161,114.37,4799331.0,878361.6,012141,2018-07-19,30085.0,56,2018
3144,13721,ABBV,2018-09-28,-0.014586,94.58,985612.0,143219.94034,016101,2018-07-27,8278.0,56,2018
3143,13407,FB,2018-09-28,-0.064132,164.46001,5002743.0,395032.94402000005,170617,2018-07-25,13231.0,56,2018
3142,12558,KMI,2018-09-28,0.001695,17.73,2286017.0,39127.07817,006310,2018-07-18,3428.0,56,2018
3141,12308,CHTR,2018-09-28,0.049871,325.88,295513.0,74599.79784,126136,2018-07-31,10854.0,56,2018
3140,11552,CELG,2018-09-28,-0.052515,89.49,761581.0,62544.561,013599,2018-07-26,3814.0,56,2018
3151,17778,BKHT,2018-09-28,0.0133,320000.09375,58.0,235200.06890625,002176,2018-08-04,68562.0,56,2018
3145,14008,AMGN,2018-09-28,0.037436,207.28999,524593.0,132769.238595,001602,2018-07-26,6059.0,56,2018
3152,34833,OXY,2018-09-28,0.038563,82.17,897830.0,62837.12457,008068,2018-08-08,4083.0,56,2018
3160,59328,INTC,2018-09-28,-0.023539,47.29,4620938.0,215831.56,006008,2018-07-26,16962.0,56,2018
3154,43449,MCD,2018-09-28,0.03119,167.28999,707514.0,129783.574242,007154,2018-07-26,5353.9,56,2018
3155,65875,BEL,2018-09-28,-0.018025,53.39,2924230.0,220604.06304,002136,2018-07-24,32203.0,56,2018
3156,62092,TRMO,2018-09-28,0.021539,244.08,232106.0,98314.44768,010530,2018-07-25,6078.0,56,2018
3157,61399,LOWE,2018-09-28,0.055816,114.82,944377.0,93119.02,006829,2018-08-22,20887.0,56,2018
3158,38703,NOB,2018-09-28,-0.101231,52.56,4061248.0,253136.16072,008007,2018-07-13,25027.0,56,2018
3159,59408,NCNB,2018-09-28,-0.042677,29.46,10366766.0,294253.845,007647,2018-07-16,27819.0,56,2018
3161,60097,MDTR,2018-09-28,0.025516,98.37,873455.0,132849.76707,007228,2018-08-21,7384.0,56,2018
3162,57665,NIKE,2018-09-28,0.030657,84.72,1656742.0,108483.02808,007906,2018-09-25,9948.0,56,2018
3163,55976,WMT,2018-09-28,-0.020342,93.91,1272132.0,275037.5038499999,011259,2018-08-16,128028.0,56,2018
3164,50876,LLY,2018-09-28,0.015712,107.31,686325.0,115249.65228,006730,2018-07-24,5585.0,56,2018
3165,48725,UNP,2018-09-28,0.081065,162.83,990262.0,120411.80802000001,010867,2018-07-19,5672.0,56,2018
3166,47896,CHL,2018-09-28,-0.015186,112.84,2325491.0,379242.15056,002968,2018-07-13,33137.0,56,2018
3167,59176,AEXP,2018-09-28,0.004812,106.49,594509.0,91693.64046,001447,2018-07-18,10713.0,56,2018
3138,66093,SBC,2018-09-28,0.051346,33.58,6653139.0,243857.96,009899,2018-07-24,38986.0,56,2018
3153,10104,ORCL,2018-09-28,0.061342,51.56,4234516.0,195307.2176,012142,2018-09-17,9193.0,56,2018
3137,66157,FBKS,2018-09-28,-0.017187,52.81,1058512.0,86029.86645,004723,2018-07-18,6362.0,56,2018
3136,66181,HOMD,2018-09-28,0.031778,207.14999,839629.0,237008.17525862,005680,2018-08-14,30463.0,56,2018
3135,86868,GS,2018-09-28,-0.057062,224.24001,486373.0,84663.16121556,114628,2018-07-17,13554.0,56,2018
3107,84788,AMZN,2018-09-28,-0.004824,2003.0,949442.0,969452.0,064768,2018-07-26,52886.0,56,2018
3108,83443,BRK,2018-09-28,0.025824,214.11,818128.0,292440.21651,002176,2018-08-04,68562.0,56,2018
3109,78916,WATS,2018-09-28,-0.006416,190.48,393270.0,64657.29312,027845,2018-07-26,4124.2,56,2018
3110,77702,SBUX,2018-09-28,0.063424,56.84,1774288.0,74409.244,025434,2018-07-26,6310.4,56,2018
3111,69032,MS,2018-09-28,-0.046283,46.57,1721758.0,81254.8703,012124,2018-07-18,12998.0,56,2018
3112,77178,QCOM,2018-09-28,0.057343,72.03,2906461.0,87804.57,024800,2018-07-25,5578.0,56,2018
3113,76841,IDPH,2018-09-28,-0.000509,353.31,233910.0,71185.95873,024468,2018-07-24,3356.5,56,2018
3114,76076,CSCO,2018-09-28,0.018422,48.65,3651094.0,222395.3991,020779,2018-08-15,12844.0,56,2018
3115,75510,ADBE,2018-09-28,0.024439,269.95001,606853.0,131771.77818134002,012540,2018-09-13,2291.076,56,2018
3116,70519,CCC,2018-09-28,0.007019,71.74,2834368.0,180541.2427,003243,2018-07-13,24354.0,56,2018
3117,86580,NVDA,2018-09-28,0.001211,281.01999,1584933.0,170860.15392000004,117768,2018-08-16,3123.0,56,2018
3118,77274,GILD,2018-09-28,0.02707,77.21,1159338.0,99909.73999999999,024856,2018-07-25,5648.0,56,2018
3119,86783,PCLN,2018-09-28,0.016628,1984.0,75315.0,92507.968,119314,2018-08-09,3537.094,56,2018
3120,90215,CRM,2018-09-28,0.04159,159.03,1039308.0,120338.001,157855,2018-08-29,3281.0,56,2018
3106,86356,EBAY,2018-09-28,-0.045941,33.02,1906700.0,31798.260000000002,114524,2018-07-18,2640.0,56,2018
3122,87267,BLK,2018-09-28,-0.009602,471.32999,95650.0,75216.72512416,124434,2018-07-16,3605.0,56,2018
3134,66800,AIGR,2018-09-28,0.007335,53.24,877290.0,47300.86504,001487,2018-08-02,11817.0,56,2018
3133,93002,AVGO,2018-09-28,0.134456,246.73,963388.0,102009.77831,180711,2018-09-06,5063.0,56,2018
3132,92655,UNIH,2018-09-28,-0.005662,266.04001,532296.0,256056.32654473002,010903,2018-07-17,56086.0,56,2018
3121,87055,COST,2018-09-28,0.007507,234.88,419767.0,103004.74496,029028,2018-05-31,32361.0,56,2018
3130,92602,PM,2018-09-28,0.061497,81.54,1060051.0,126754.50078000002,179621,2018-07-19,7726.0,56,2018
3129,91233,MA,2018-09-28,0.032706,222.61,606473.0,228187.49355,160225,2018-07-26,3665.0,56,2018
3131,92611,V,2018-09-28,0.021785,150.09,1475005.0,266658.59922,179534,2018-07-25,5240.0,56,2018
3127,90319,GOOG,2018-09-28,-0.020068,1207.07996,359429.0,360277.1556612,160329,2018-07-23,32657.0,56,2018
3126,89525,CMCSA,2018-09-28,-0.042714,35.41,4456378.0,160763.5246,003226,2018-07-26,21735.0,56,2018
3125,89393,NFLX,2018-09-28,0.017543,374.13,1709030.0,163152.48105,147579,2018-07-16,3907.27,56,2018
3124,89006,KFT,2018-09-28,0.011704,42.96,1252800.0,62596.3716,142953,2018-07-25,6112.0,56,2018
3123,87447,UPS,2018-09-28,-0.049886,116.75,507553.0,80953.16575,010920,2018-07-25,17456.0,56,2018
3128,90505,LVS,2018-09-28,-0.081626,59.33,964838.0,46752.27732,161844,2018-07-25,3303.0,56,2018
3212,16851,DWDP,2018-10-31,-0.161561,53.92,2929669.0,124413.76784,004060,2018-08-02,5857.0,57,2018
3211,15488,PYPL,2018-10-31,-0.041553,84.19,2997143.0,99206.04421,024616,2018-10-18,3683.0,57,2018
3210,15408,KHC,2018-10-31,-0.00254,54.97,1501696.0,67032.34194999999,005568,2018-08-03,6690.0,57,2018
3209,14593,AAPL,2018-10-31,-0.030478,218.86,7901731.0,1038577.8062800001,001690,2018-07-31,53029.0,57,2018
3208,14542,GOOG,2018-10-31,-0.097782,1076.77002,484932.0,376454.9505423,001690,2018-07-31,53029.0,57,2018
3201,10107,MSFT,2018-10-31,-0.066101,106.81,9279623.0,819896.95139,012141,2018-10-24,29084.0,57,2018
3206,13721,ABBV,2018-10-31,-0.166737,77.85,1382876.0,117886.15305,016101,2018-07-27,8278.0,57,2018
3205,13407,FB,2018-10-31,-0.07704,151.78999,6116757.0,364670.29011534,170617,2018-10-30,13727.0,57,2018
3204,12558,KMI,2018-10-31,-0.028765,17.02,4107434.0,37563.44636,006310,2018-10-17,3517.0,57,2018
3203,12308,CHTR,2018-10-31,-0.016908,320.37,361134.0,73338.45966,126136,2018-10-26,10892.0,57,2018
3202,11552,CELG,2018-10-31,-0.199911,71.6,1280862.0,50066.443199999994,013599,2018-10-25,3892.0,57,2018
3213,17778,BKHT,2018-10-31,-0.038422,307705.0,86.0,226163.175,002176,2018-08-04,68562.0,57,2018
3207,14008,AMGN,2018-10-31,-0.06995,192.78999,730425.0,122849.44463781,001602,2018-10-30,5904.0,57,2018
3214,66157,FBKS,2018-10-31,-0.010225,52.27,2013229.0,84834.21,004723,2018-10-17,6541.0,57,2018
3221,59328,INTC,2018-10-31,-0.00867,46.88,7814219.0,213960.32,006008,2018-10-25,19163.0,57,2018
3216,65875,BEL,2018-10-31,0.080586,57.09,4586259.0,235896.73635000002,002136,2018-10-23,32607.0,57,2018
3217,62092,TRMO,2018-10-31,-0.042732,233.64999,467168.0,94113.28137204002,010530,2018-10-24,5920.0,57,2018
3218,61399,LOWE,2018-10-31,-0.166522,95.22,1177762.0,77223.42,006829,2018-08-22,20887.0,57,2018
3219,60097,MDTR,2018-10-31,-0.086917,89.82,1178454.0,121302.89802,007228,2018-08-21,7384.0,57,2018
3220,34833,OXY,2018-10-31,-0.183765,67.07,1199205.0,51289.83746999999,008068,2018-08-08,4083.0,57,2018
3222,59408,NCNB,2018-10-31,-0.066531,27.5,18182105.0,269890.4175,007647,2018-10-15,27628.0,57,2018
3223,57665,NIKE,2018-10-31,-0.114259,75.04,1993489.0,95530.94768,007906,2018-09-25,9948.0,57,2018
3224,55976,WMT,2018-10-31,0.067831,100.28,2164223.0,293693.5458,011259,2018-08-16,128028.0,57,2018
3225,50876,LLY,2018-10-31,0.01053,108.44,1125315.0,116463.25872,006730,2018-07-24,5585.0,57,2018
3226,48725,UNP,2018-10-31,-0.102008,146.22,1252286.0,107733.4338,010867,2018-10-25,5928.0,57,2018
3227,47896,CHL,2018-10-31,-0.026764,109.02,4330428.0,366403.57368,002968,2018-10-12,33192.0,57,2018
3228,43449,MCD,2018-10-31,0.057445,176.89999,1050938.0,137239.01224200003,007154,2018-10-23,5369.4,57,2018
3200,10104,ORCL,2018-10-31,-0.049069,48.84,4443546.0,185003.9664,012142,2018-09-17,9193.0,57,2018
3215,38703,NOB,2018-10-31,0.012747,53.23,5460259.0,250798.468,008007,2018-10-12,25733.0,57,2018
3199,66093,SBC,2018-10-31,-0.071471,30.68,9939902.0,223043.6,009899,2018-10-24,45739.0,57,2018
3229,59176,AEXP,2018-10-31,-0.031646,102.73,883229.0,87758.33526,001447,2018-10-18,10921.0,57,2018
3197,66181,HOMD,2018-10-31,-0.150953,175.88,1331428.0,201230.99144,005680,2018-08-14,30463.0,57,2018
3168,86356,EBAY,2018-10-31,-0.120836,29.03,3369190.0,27950.867810000003,114524,2018-10-30,2649.0,57,2018
3169,84788,AMZN,2018-10-31,-0.202192,1598.01001,1833406.0,781377.3565796899,064768,2018-10-25,56576.0,57,2018
3170,83443,BRK,2018-10-31,-0.041241,205.28,1115530.0,280379.84048,002176,2018-08-04,68562.0,57,2018
3171,78916,WATS,2018-10-31,-0.170464,158.00999,504004.0,53294.557487139995,027845,2018-10-30,3911.4,57,2018
